   NUMBER,NAME,LAT,LON,TIME,WIND,PR,STAT,YEAR,TIMESTAMP 
1280,FELIX,16,-43.7,09/10/06Z, 30,1008,TROPICAL DEPRESSION,2001,09/10/2001 06:00:00
1280,FELIX,16.5,-44.8,09/10/12Z, 30,1008,TROPICAL DEPRESSION,2001,09/10/2001 12:00:00
1280,FELIX,16.9,-45.8,09/10/18Z, 30,1007,TROPICAL DEPRESSION,2001,09/10/2001 18:00:00
1280,FELIX,17.3,-46.8,09/11/00Z, 30,1006,TROPICAL DEPRESSION,2001,09/11/2001 00:00:00
1280,FELIX,17.8,-47.4,09/11/06Z, 30,1004,TROPICAL DEPRESSION,2001,09/11/2001 06:00:00
1280,FELIX,18.6,-47.7,09/11/12Z, 35,1003,TROPICAL STORM,2001,09/11/2001 12:00:00
1280,FELIX,19.4,-48,09/11/18Z, 35,1003,TROPICAL STORM,2001,09/11/2001 18:00:00
1280,FELIX,20.2,-48.4,09/12/00Z, 40,1000,TROPICAL STORM,2001,09/12/2001 00:00:00
1280,FELIX,21,-48.8,09/12/06Z, 45, 998,TROPICAL STORM,2001,09/12/2001 06:00:00
1280,FELIX,22,-48.9,09/12/12Z, 55, 994,TROPICAL STORM,2001,09/12/2001 12:00:00
1280,FELIX,22.9,-49,09/12/18Z, 60, 993,TROPICAL STORM,2001,09/12/2001 18:00:00
1280,FELIX,23.9,-48.9,09/13/00Z, 65, 987,HURRICANE-1,2001,09/13/2001 00:00:00
1280,FELIX,24.8,-48.6,09/13/06Z, 75, 979,HURRICANE-1,2001,09/13/2001 06:00:00
1280,FELIX,25.9,-48.4,09/13/12Z, 85, 972,HURRICANE-2,2001,09/13/2001 12:00:00
1280,FELIX,27.1,-48,09/13/18Z, 95, 966,HURRICANE-2,2001,09/13/2001 18:00:00
1280,FELIX,28.2,-47.2,09/14/00Z,100, 962,HURRICANE-3,2001,09/14/2001 00:00:00
1280,FELIX,29.3,-46.6,09/14/06Z,100, 962,HURRICANE-3,2001,09/14/2001 06:00:00
1280,FELIX,30.1,-45.5,09/14/12Z, 95, 966,HURRICANE-2,2001,09/14/2001 12:00:00
1280,FELIX,30.9,-44.3,09/14/18Z, 90, 970,HURRICANE-2,2001,09/14/2001 18:00:00
1280,FELIX,31.2,-42.8,09/15/00Z, 90, 970,HURRICANE-2,2001,09/15/2001 00:00:00
1280,FELIX,31.5,-41.4,09/15/06Z, 90, 970,HURRICANE-2,2001,09/15/2001 06:00:00
1280,FELIX,31.7,-39.5,09/15/12Z, 90, 970,HURRICANE-2,2001,09/15/2001 12:00:00
1280,FELIX,32.1,-37.6,09/15/18Z, 85, 975,HURRICANE-2,2001,09/15/2001 18:00:00
1280,FELIX,32.1,-36,09/16/00Z, 85, 975,HURRICANE-2,2001,09/16/2001 00:00:00
1280,FELIX,32.6,-34.8,09/16/06Z, 80, 976,HURRICANE-1,2001,09/16/2001 06:00:00
1280,FELIX,33.4,-33.3,09/16/12Z, 75, 977,HURRICANE-1,2001,09/16/2001 12:00:00
1280,FELIX,34.3,-32.4,09/16/18Z, 70, 979,HURRICANE-1,2001,09/16/2001 18:00:00
1280,FELIX,35.1,-32,09/17/00Z, 70, 981,HURRICANE-1,2001,09/17/2001 00:00:00
1280,FELIX,35.4,-31.7,09/17/06Z, 65, 983,HURRICANE-1,2001,09/17/2001 06:00:00
1280,FELIX,35.3,-31.5,09/17/12Z, 60, 985,TROPICAL STORM,2001,09/17/2001 12:00:00
1280,FELIX,35.2,-31.8,09/17/18Z, 55, 990,TROPICAL STORM,2001,09/17/2001 18:00:00
1280,FELIX,35,-32,09/18/00Z, 45, 995,TROPICAL STORM,2001,09/18/2001 00:00:00
1280,FELIX,34.8,-32,09/18/06Z, 40, 998,TROPICAL STORM,2001,09/18/2001 06:00:00
1280,FELIX,34.7,-31.9,09/18/12Z, 35,1001,TROPICAL STORM,2001,09/18/2001 12:00:00
1280,FELIX,34.7,-31.7,09/18/18Z, 30,1002,TROPICAL DEPRESSION,2001,09/18/2001 18:00:00
1280,FELIX,34.6,-31.6,09/19/00Z, 25,1002,TROPICAL DEPRESSION,2001,09/19/2001 00:00:00
1280,FELIX,0,0,09/19/06Z,  0,   0,,2001,09/19/2001 06:00:00
1280,FELIX,0,0,09/19/12Z,  0,   0,,2001,09/19/2001 12:00:00
1280,FELIX,0,0,09/19/18Z,  0,   0,,2001,09/19/2001 18:00:00
1281,GABRIELLE,0,0,09/11/00Z,  0,   0,,2001,09/11/2001 00:00:00
1281,GABRIELLE,0,0,09/11/06Z,  0,   0,,2001,09/11/2001 06:00:00
1281,GABRIELLE,0,0,09/11/12Z,  0,   0,,2001,09/11/2001 12:00:00
1281,GABRIELLE,25.8,-84.1,09/11/18Z, 25,1010,TROPICAL DEPRESSION,2001,09/11/2001 18:00:00
1281,GABRIELLE,25.7,-84.6,09/12/00Z, 25,1009,TROPICAL DEPRESSION,2001,09/12/2001 00:00:00
1281,GABRIELLE,25.7,-85,09/12/06Z, 25,1008,TROPICAL DEPRESSION,2001,09/12/2001 06:00:00
1281,GABRIELLE,25.6,-85.3,09/12/12Z, 25,1008,TROPICAL DEPRESSION,2001,09/12/2001 12:00:00
1281,GABRIELLE,25.4,-85.4,09/12/18Z, 30,1007,TROPICAL DEPRESSION,2001,09/12/2001 18:00:00
1281,GABRIELLE,25.1,-85.7,09/13/00Z, 30,1005,TROPICAL DEPRESSION,2001,09/13/2001 00:00:00
1281,GABRIELLE,25.2,-85.3,09/13/06Z, 30,1005,TROPICAL DEPRESSION,2001,09/13/2001 06:00:00
1281,GABRIELLE,25.3,-84.9,09/13/12Z, 35,1003,TROPICAL STORM,2001,09/13/2001 12:00:00
1281,GABRIELLE,25.4,-84.5,09/13/18Z, 40, 998,TROPICAL STORM,2001,09/13/2001 18:00:00
1281,GABRIELLE,25.4,-84.1,09/14/00Z, 45, 997,TROPICAL STORM,2001,09/14/2001 00:00:00
1281,GABRIELLE,25.8,-83.6,09/14/06Z, 50, 992,TROPICAL STORM,2001,09/14/2001 06:00:00
1281,GABRIELLE,27.1,-82.6,09/14/12Z, 60, 983,TROPICAL STORM,2001,09/14/2001 12:00:00
1281,GABRIELLE,28,-81.8,09/14/18Z, 45, 994,TROPICAL STORM,2001,09/14/2001 18:00:00
1281,GABRIELLE,28.6,-81.4,09/15/00Z, 40, 995,TROPICAL STORM,2001,09/15/2001 00:00:00
1281,GABRIELLE,28.6,-80.9,09/15/06Z, 40, 995,TROPICAL STORM,2001,09/15/2001 06:00:00
1281,GABRIELLE,28.9,-80.1,09/15/12Z, 40, 998,TROPICAL STORM,2001,09/15/2001 12:00:00
1281,GABRIELLE,29.8,-79,09/15/18Z, 45, 999,TROPICAL STORM,2001,09/15/2001 18:00:00
1281,GABRIELLE,30.4,-77.9,09/16/00Z, 50, 998,TROPICAL STORM,2001,09/16/2001 00:00:00
1281,GABRIELLE,30.8,-76.8,09/16/06Z, 50, 998,TROPICAL STORM,2001,09/16/2001 06:00:00
1281,GABRIELLE,31.6,-74.9,09/16/12Z, 55, 995,TROPICAL STORM,2001,09/16/2001 12:00:00
1281,GABRIELLE,32.3,-72.8,09/16/18Z, 55, 995,TROPICAL STORM,2001,09/16/2001 18:00:00
1281,GABRIELLE,33.1,-70.7,09/17/00Z, 65, 991,HURRICANE-1,2001,09/17/2001 00:00:00
1281,GABRIELLE,34,-68.5,09/17/06Z, 65, 991,HURRICANE-1,2001,09/17/2001 06:00:00
1281,GABRIELLE,35.3,-66.6,09/17/12Z, 70, 983,HURRICANE-1,2001,09/17/2001 12:00:00
1281,GABRIELLE,36.2,-64.7,09/17/18Z, 70, 983,HURRICANE-1,2001,09/17/2001 18:00:00
1281,GABRIELLE,36.9,-62.9,09/18/00Z, 60, 987,TROPICAL STORM,2001,09/18/2001 00:00:00
1281,GABRIELLE,37.9,-61.8,09/18/06Z, 55, 990,TROPICAL STORM,2001,09/18/2001 06:00:00
1281,GABRIELLE,39,-60.4,09/18/12Z, 55, 990,TROPICAL STORM,2001,09/18/2001 12:00:00
1281,GABRIELLE,40.2,-58.9,09/18/18Z, 60, 980,TROPICAL STORM,2001,09/18/2001 18:00:00
1281,GABRIELLE,41.5,-57.5,09/19/00Z, 60, 975,TROPICAL STORM,2001,09/19/2001 00:00:00
1281,GABRIELLE,42.8,-55.5,09/19/06Z, 55, 976,EXTRATROPICAL STORM,2001,09/19/2001 06:00:00
1281,GABRIELLE,43.5,-54,09/19/12Z, 60, 978,EXTRATROPICAL STORM,2001,09/19/2001 12:00:00
1281,GABRIELLE,46.5,-52,09/19/18Z, 60, 986,EXTRATROPICAL STORM,2001,09/19/2001 18:00:00
1281,GABRIELLE,48.5,-48.5,09/20/00Z, 60, 988,EXTRATROPICAL STORM,2001,09/20/2001 00:00:00
1281,GABRIELLE,50,-46,09/20/06Z, 60, 986,EXTRATROPICAL STORM,2001,09/20/2001 06:00:00
1281,GABRIELLE,52,-43,09/20/12Z, 60, 984,EXTRATROPICAL STORM,2001,09/20/2001 12:00:00
1281,GABRIELLE,54,-40,09/20/18Z, 65, 981,EXTRATROPICAL STORM-1,2001,09/20/2001 18:00:00
1281,GABRIELLE,55,-37.5,09/21/00Z, 65, 981,EXTRATROPICAL STORM-1,2001,09/21/2001 00:00:00
1281,GABRIELLE,55,-35,09/21/06Z, 65, 981,EXTRATROPICAL STORM-1,2001,09/21/2001 06:00:00
1281,GABRIELLE,56,-32.5,09/21/12Z, 60, 984,EXTRATROPICAL STORM,2001,09/21/2001 12:00:00
1281,GABRIELLE,57.5,-31,09/21/18Z, 55, 987,EXTRATROPICAL STORM,2001,09/21/2001 18:00:00
1282,HUMBERTO,0,0,09/21/00Z,  0,   0,,2001,09/21/2001 00:00:00
1282,HUMBERTO,0,0,09/21/06Z,  0,   0,,2001,09/21/2001 06:00:00
1282,HUMBERTO,25.1,-64.2,09/21/12Z, 25,1012,TROPICAL DEPRESSION,2001,09/21/2001 12:00:00
1282,HUMBERTO,25.8,-65,09/21/18Z, 25,1012,TROPICAL DEPRESSION,2001,09/21/2001 18:00:00
1282,HUMBERTO,26.5,-65.5,09/22/00Z, 25,1010,TROPICAL DEPRESSION,2001,09/22/2001 00:00:00
1282,HUMBERTO,27.2,-65.9,09/22/06Z, 30,1010,TROPICAL DEPRESSION,2001,09/22/2001 06:00:00
1282,HUMBERTO,27.9,-66.3,09/22/12Z, 40,1007,TROPICAL STORM,2001,09/22/2001 12:00:00
1282,HUMBERTO,28.6,-66.7,09/22/18Z, 50, 998,TROPICAL STORM,2001,09/22/2001 18:00:00
1282,HUMBERTO,29.3,-67,09/23/00Z, 55, 995,TROPICAL STORM,2001,09/23/2001 00:00:00
1282,HUMBERTO,30.1,-67.3,09/23/06Z, 55, 994,TROPICAL STORM,2001,09/23/2001 06:00:00
1282,HUMBERTO,31,-67.5,09/23/12Z, 65, 990,HURRICANE-1,2001,09/23/2001 12:00:00
1282,HUMBERTO,31.9,-67.4,09/23/18Z, 80, 986,HURRICANE-1,2001,09/23/2001 18:00:00
1282,HUMBERTO,32.8,-67.1,09/24/00Z, 85, 983,HURRICANE-2,2001,09/24/2001 00:00:00
1282,HUMBERTO,33.8,-66.8,09/24/06Z, 75, 989,HURRICANE-1,2001,09/24/2001 06:00:00
1282,HUMBERTO,35,-66.3,09/24/12Z, 70, 990,HURRICANE-1,2001,09/24/2001 12:00:00
1282,HUMBERTO,35.9,-65.4,09/24/18Z, 70, 991,HURRICANE-1,2001,09/24/2001 18:00:00
1282,HUMBERTO,36.8,-64.3,09/25/00Z, 65, 992,HURRICANE-1,2001,09/25/2001 00:00:00
1282,HUMBERTO,37.7,-63.4,09/25/06Z, 65, 992,HURRICANE-1,2001,09/25/2001 06:00:00
1282,HUMBERTO,38.5,-62.4,09/25/12Z, 65, 992,HURRICANE-1,2001,09/25/2001 12:00:00
1282,HUMBERTO,39.2,-61.6,09/25/18Z, 65, 990,HURRICANE-1,2001,09/25/2001 18:00:00
1282,HUMBERTO,39.6,-60.7,09/26/00Z, 65, 990,HURRICANE-1,2001,09/26/2001 00:00:00
1282,HUMBERTO,40.4,-60.3,09/26/06Z, 75, 980,HURRICANE-1,2001,09/26/2001 06:00:00
1282,HUMBERTO,41,-59.2,09/26/12Z, 90, 970,HURRICANE-2,2001,09/26/2001 12:00:00
1282,HUMBERTO,41.8,-57.5,09/26/18Z, 80, 977,HURRICANE-1,2001,09/26/2001 18:00:00
1282,HUMBERTO,42.2,-54.6,09/27/00Z, 70, 987,HURRICANE-1,2001,09/27/2001 00:00:00
1282,HUMBERTO,42.4,-51.3,09/27/06Z, 65, 991,HURRICANE-1,2001,09/27/2001 06:00:00
1282,HUMBERTO,42.2,-47.5,09/27/12Z, 60, 994,TROPICAL STORM,2001,09/27/2001 12:00:00
1282,HUMBERTO,41.5,-44.5,09/27/18Z, 45, 996,TROPICAL STORM,2001,09/27/2001 18:00:00
1283,IRIS,0,0,10/04/00Z,  0,   0,,2001,10/04/2001 00:00:00
1283,IRIS,0,0,10/04/06Z,  0,   0,,2001,10/04/2001 06:00:00
1283,IRIS,12.3,-58.2,10/04/12Z, 25,1011,TROPICAL DEPRESSION,2001,10/04/2001 12:00:00
1283,IRIS,12.8,-59.9,10/04/18Z, 30,1010,TROPICAL DEPRESSION,2001,10/04/2001 18:00:00
1283,IRIS,13.4,-61.4,10/05/00Z, 30,1010,TROPICAL DEPRESSION,2001,10/05/2001 00:00:00
1283,IRIS,14,-63,10/05/06Z, 30,1010,TROPICAL DEPRESSION,2001,10/05/2001 06:00:00
1283,IRIS,14.8,-64.5,10/05/12Z, 35,1008,TROPICAL STORM,2001,10/05/2001 12:00:00
1283,IRIS,15.5,-66,10/05/18Z, 45,1005,TROPICAL STORM,2001,10/05/2001 18:00:00
1283,IRIS,15.7,-67.7,10/06/00Z, 50,1001,TROPICAL STORM,2001,10/06/2001 00:00:00
1283,IRIS,16,-69,10/06/06Z, 55, 998,TROPICAL STORM,2001,10/06/2001 06:00:00
1283,IRIS,16.5,-70.5,10/06/12Z, 55, 998,TROPICAL STORM,2001,10/06/2001 12:00:00
1283,IRIS,16.9,-72.2,10/06/18Z, 65, 992,HURRICANE-1,2001,10/06/2001 18:00:00
1283,IRIS,16.9,-74,10/07/00Z, 75, 993,HURRICANE-1,2001,10/07/2001 00:00:00
1283,IRIS,16.9,-75.3,10/07/06Z, 75, 989,HURRICANE-1,2001,10/07/2001 06:00:00
1283,IRIS,17.3,-77,10/07/12Z, 75, 989,HURRICANE-1,2001,10/07/2001 12:00:00
1283,IRIS,17.4,-78.9,10/07/18Z, 75, 991,HURRICANE-1,2001,10/07/2001 18:00:00
1283,IRIS,17.3,-80.6,10/08/00Z, 80, 988,HURRICANE-1,2001,10/08/2001 00:00:00
1283,IRIS,17.2,-82.3,10/08/06Z, 90, 963,HURRICANE-2,2001,10/08/2001 06:00:00
1283,IRIS,17.1,-84,10/08/12Z,120, 950,HURRICANE-4,2001,10/08/2001 12:00:00
1283,IRIS,16.8,-86,10/08/18Z,115, 950,HURRICANE-4,2001,10/08/2001 18:00:00
1283,IRIS,16.5,-88,10/09/00Z,125, 948,HURRICANE-4,2001,10/09/2001 00:00:00
1283,IRIS,16.2,-89.9,10/09/06Z, 60,1005,TROPICAL STORM,2001,10/09/2001 06:00:00
1283,IRIS,16.2,-91.9,10/09/12Z, 30,1004,TROPICAL DEPRESSION,2001,10/09/2001 12:00:00
1283,IRIS,0,0,10/09/18Z,  0,   0,,2001,10/09/2001 18:00:00
1285,KAREN,0,0,10/11/00Z,  0,   0,,2001,10/11/2001 00:00:00
1285,KAREN,27.5,-63,10/11/06Z, 30,1009,EXTRATROPICAL STORM,2001,10/11/2001 06:00:00
1285,KAREN,29.8,-62.5,10/11/12Z, 35,1003,EXTRATROPICAL STORM,2001,10/11/2001 12:00:00
1285,KAREN,30.8,-63.5,10/11/18Z, 45, 998,EXTRATROPICAL STORM,2001,10/11/2001 18:00:00
1285,KAREN,31.8,-64.7,10/12/00Z, 60, 991,SUBTROPICAL DEPRESSION,2001,10/12/2001 00:00:00
1285,KAREN,32.2,-65.8,10/12/06Z, 60, 988,SUBTROPICAL DEPRESSION,2001,10/12/2001 06:00:00
1285,KAREN,32.8,-65.8,10/12/12Z, 60, 988,SUBTROPICAL DEPRESSION,2001,10/12/2001 12:00:00
1285,KAREN,33.5,-66.3,10/12/18Z, 60, 988,SUBTROPICAL DEPRESSION,2001,10/12/2001 18:00:00
1285,KAREN,34.2,-66.1,10/13/00Z, 60, 988,SUBTROPICAL DEPRESSION,2001,10/13/2001 00:00:00
1285,KAREN,34.9,-65.3,10/13/06Z, 60, 988,TROPICAL STORM,2001,10/13/2001 06:00:00
1285,KAREN,36.2,-64.8,10/13/12Z, 60, 986,TROPICAL STORM,2001,10/13/2001 12:00:00
1285,KAREN,37.3,-64.6,10/13/18Z, 65, 985,HURRICANE-1,2001,10/13/2001 18:00:00
1285,KAREN,37.9,-64,10/14/00Z, 65, 985,HURRICANE-1,2001,10/14/2001 00:00:00
1285,KAREN,38.6,-63.7,10/14/06Z, 70, 982,HURRICANE-1,2001,10/14/2001 06:00:00
1285,KAREN,39.3,-63.9,10/14/12Z, 60, 988,TROPICAL STORM,2001,10/14/2001 12:00:00
1285,KAREN,40.1,-64.1,10/14/18Z, 55, 992,TROPICAL STORM,2001,10/14/2001 18:00:00
1285,KAREN,40.9,-64.4,10/15/00Z, 50, 995,TROPICAL STORM,2001,10/15/2001 00:00:00
1285,KAREN,42.3,-65,10/15/06Z, 45, 997,TROPICAL STORM,2001,10/15/2001 06:00:00
1285,KAREN,44.2,-64.8,10/15/12Z, 40, 998,TROPICAL STORM,2001,10/15/2001 12:00:00
1285,KAREN,48,-62,10/15/18Z, 40,1002,EXTRATROPICAL STORM,2001,10/15/2001 18:00:00
1287,MICHELLE,0,0,10/29/00Z,  0,   0,,2001,10/29/2001 00:00:00
1287,MICHELLE,0,0,10/29/06Z,  0,   0,,2001,10/29/2001 06:00:00
1287,MICHELLE,0,0,10/29/12Z,  0,   0,,2001,10/29/2001 12:00:00
1287,MICHELLE,13.3,-83.6,10/29/18Z, 30,1004,TROPICAL DEPRESSION,2001,10/29/2001 18:00:00
1287,MICHELLE,13.7,-83.6,10/30/00Z, 30,1004,TROPICAL DEPRESSION,2001,10/30/2001 00:00:00
1287,MICHELLE,13.7,-84.1,10/30/06Z, 30,1005,TROPICAL DEPRESSION,2001,10/30/2001 06:00:00
1287,MICHELLE,13.3,-83.9,10/30/12Z, 30,1005,TROPICAL DEPRESSION,2001,10/30/2001 12:00:00
1287,MICHELLE,13,-83.5,10/30/18Z, 30,1006,TROPICAL DEPRESSION,2001,10/30/2001 18:00:00
1287,MICHELLE,13.7,-83.6,10/31/00Z, 30,1004,TROPICAL DEPRESSION,2001,10/31/2001 00:00:00
1287,MICHELLE,14.3,-83.4,10/31/06Z, 30,1005,TROPICAL DEPRESSION,2001,10/31/2001 06:00:00
1287,MICHELLE,14.8,-83.2,10/31/12Z, 30,1004,TROPICAL DEPRESSION,2001,10/31/2001 12:00:00
1287,MICHELLE,15.3,-83.1,10/31/18Z, 30,1004,TROPICAL DEPRESSION,2001,10/31/2001 18:00:00
1287,MICHELLE,15.8,-83.1,11/01/00Z, 35,1001,TROPICAL STORM,2001,11/01/2001 00:00:00
1287,MICHELLE,16.5,-83.4,11/01/06Z, 45, 999,TROPICAL STORM,2001,11/01/2001 06:00:00
1287,MICHELLE,16.8,-83.6,11/01/12Z, 50, 995,TROPICAL STORM,2001,11/01/2001 12:00:00
1287,MICHELLE,17,-83.8,11/01/18Z, 50, 993,TROPICAL STORM,2001,11/01/2001 18:00:00
1287,MICHELLE,17.3,-83.9,11/02/00Z, 55, 991,TROPICAL STORM,2001,11/02/2001 00:00:00
1287,MICHELLE,17.5,-83.9,11/02/06Z, 60, 988,TROPICAL STORM,2001,11/02/2001 06:00:00
1287,MICHELLE,17.8,-84,11/02/12Z, 70, 979,HURRICANE-1,2001,11/02/2001 12:00:00
1287,MICHELLE,18,-84,11/02/18Z, 80, 969,HURRICANE-1,2001,11/02/2001 18:00:00
1287,MICHELLE,18.5,-84,11/03/00Z, 90, 957,HURRICANE-2,2001,11/03/2001 00:00:00
1287,MICHELLE,18.8,-84.3,11/03/06Z,105, 942,HURRICANE-3,2001,11/03/2001 06:00:00
1287,MICHELLE,18.9,-84.3,11/03/12Z,115, 937,HURRICANE-4,2001,11/03/2001 12:00:00
1287,MICHELLE,19.3,-84.1,11/03/18Z,110, 934,HURRICANE-3,2001,11/03/2001 18:00:00
1287,MICHELLE,19.7,-83.7,11/04/00Z,115, 938,HURRICANE-4,2001,11/04/2001 00:00:00
1287,MICHELLE,20.1,-83.3,11/04/06Z,120, 944,HURRICANE-4,2001,11/04/2001 06:00:00
1287,MICHELLE,20.8,-82.5,11/04/12Z,120, 947,HURRICANE-4,2001,11/04/2001 12:00:00
1287,MICHELLE,21.5,-81.8,11/04/18Z,120, 949,HURRICANE-4,2001,11/04/2001 18:00:00
1287,MICHELLE,22.3,-80.9,11/05/00Z,105, 953,HURRICANE-3,2001,11/05/2001 00:00:00
1287,MICHELLE,23.1,-79.7,11/05/06Z, 80, 972,HURRICANE-1,2001,11/05/2001 06:00:00
1287,MICHELLE,24.3,-78,11/05/12Z, 80, 974,HURRICANE-1,2001,11/05/2001 12:00:00
1287,MICHELLE,25.4,-76.4,11/05/18Z, 75, 980,HURRICANE-1,2001,11/05/2001 18:00:00
1287,MICHELLE,26.3,-74.5,11/06/00Z, 75, 980,EXTRATROPICAL STORM-1,2001,11/06/2001 00:00:00
1287,MICHELLE,26.9,-72.6,11/06/06Z, 75, 980,EXTRATROPICAL STORM-1,2001,11/06/2001 06:00:00
1287,MICHELLE,27.3,-69.7,11/06/12Z, 65, 984,EXTRATROPICAL STORM-1,2001,11/06/2001 12:00:00
1287,MICHELLE,28.7,-66.5,11/06/18Z, 55, 989,EXTRATROPICAL STORM,2001,11/06/2001 18:00:00
1288,NOEL,33.9,-50.4,11/04/00Z, 45, 988,SUBTROPICAL DEPRESSION,2001,11/04/2001 00:00:00
1288,NOEL,34.1,-50.4,11/04/06Z, 45, 990,SUBTROPICAL DEPRESSION,2001,11/04/2001 06:00:00
1288,NOEL,34.3,-50.4,11/04/12Z, 45, 993,SUBTROPICAL DEPRESSION,2001,11/04/2001 12:00:00
1288,NOEL,35.2,-50.3,11/04/18Z, 50, 993,SUBTROPICAL DEPRESSION,2001,11/04/2001 18:00:00
1288,NOEL,36.1,-50.1,11/05/00Z, 55, 991,SUBTROPICAL DEPRESSION,2001,11/05/2001 00:00:00
1288,NOEL,37,-50.1,11/05/06Z, 60, 988,SUBTROPICAL DEPRESSION,2001,11/05/2001 06:00:00
1288,NOEL,37.8,-50.3,11/05/12Z, 65, 986,HURRICANE-1,2001,11/05/2001 12:00:00
1288,NOEL,38.8,-50.2,11/05/18Z, 65, 986,HURRICANE-1,2001,11/05/2001 18:00:00
1288,NOEL,39.7,-49.7,11/06/00Z, 60, 990,TROPICAL STORM,2001,11/06/2001 00:00:00
1288,NOEL,41.3,-49.2,11/06/06Z, 55, 994,TROPICAL STORM,2001,11/06/2001 06:00:00
1288,NOEL,43,-48.5,11/06/12Z, 50, 996,EXTRATROPICAL STORM,2001,11/06/2001 12:00:00
1288,NOEL,45,-48,11/06/18Z, 50,1000,EXTRATROPICAL STORM,2001,11/06/2001 18:00:00
1289,OLGA,0,0,11/23/00Z,  0,   0,,2001,11/23/2001 00:00:00
1289,OLGA,30.5,-51,11/23/06Z, 25,1003,EXTRATROPICAL STORM,2001,11/23/2001 06:00:00
1289,OLGA,30.2,-51,11/23/12Z, 25,1000,EXTRATROPICAL STORM,2001,11/23/2001 12:00:00
1289,OLGA,29.7,-50.7,11/23/18Z, 30, 994,EXTRATROPICAL STORM,2001,11/23/2001 18:00:00
1289,OLGA,29.3,-50.3,11/24/00Z, 50, 990,SUBTROPICAL DEPRESSION,2001,11/24/2001 00:00:00
1289,OLGA,29.3,-50,11/24/06Z, 50, 990,SUBTROPICAL DEPRESSION,2001,11/24/2001 06:00:00
1289,OLGA,29.5,-49.8,11/24/12Z, 50, 989,TROPICAL STORM,2001,11/24/2001 12:00:00
1289,OLGA,30.3,-49.5,11/24/18Z, 50, 989,TROPICAL STORM,2001,11/24/2001 18:00:00
1289,OLGA,31.3,-50.6,11/25/00Z, 50, 989,TROPICAL STORM,2001,11/25/2001 00:00:00
1289,OLGA,31.8,-52,11/25/06Z, 50, 989,TROPICAL STORM,2001,11/25/2001 06:00:00
1289,OLGA,31.7,-53.5,11/25/12Z, 55, 989,TROPICAL STORM,2001,11/25/2001 12:00:00
1289,OLGA,30.8,-55,11/25/18Z, 60, 987,TROPICAL STORM,2001,11/25/2001 18:00:00
1289,OLGA,30.3,-55.3,11/26/00Z, 60, 979,TROPICAL STORM,2001,11/26/2001 00:00:00
1289,OLGA,30.1,-55.6,11/26/06Z, 60, 979,TROPICAL STORM,2001,11/26/2001 06:00:00
1289,OLGA,30.6,-55.9,11/26/12Z, 65, 979,HURRICANE-1,2001,11/26/2001 12:00:00
1289,OLGA,31.1,-56,11/26/18Z, 65, 977,HURRICANE-1,2001,11/26/2001 18:00:00
1289,OLGA,32.1,-56.2,11/27/00Z, 75, 975,HURRICANE-1,2001,11/27/2001 00:00:00
1289,OLGA,32.6,-57,11/27/06Z, 80, 973,HURRICANE-1,2001,11/27/2001 06:00:00
1289,OLGA,31.5,-57.2,11/27/12Z, 80, 974,HURRICANE-1,2001,11/27/2001 12:00:00
1289,OLGA,32,-56,11/27/18Z, 75, 975,HURRICANE-1,2001,11/27/2001 18:00:00
1289,OLGA,32.3,-55.8,11/28/00Z, 75, 975,HURRICANE-1,2001,11/28/2001 00:00:00
1289,OLGA,32.6,-55.7,11/28/06Z, 75, 975,HURRICANE-1,2001,11/28/2001 06:00:00
1289,OLGA,32.4,-56.2,11/28/12Z, 75, 977,HURRICANE-1,2001,11/28/2001 12:00:00
1289,OLGA,31.4,-57,11/28/18Z, 70, 979,HURRICANE-1,2001,11/28/2001 18:00:00
1289,OLGA,30.3,-57.6,11/29/00Z, 65, 987,HURRICANE-1,2001,11/29/2001 00:00:00
1289,OLGA,29.3,-58.7,11/29/06Z, 60, 990,TROPICAL STORM,2001,11/29/2001 06:00:00
1289,OLGA,28.4,-60.1,11/29/12Z, 60, 992,TROPICAL STORM,2001,11/29/2001 12:00:00
1289,OLGA,27.3,-61.8,11/29/18Z, 55, 994,TROPICAL STORM,2001,11/29/2001 18:00:00
1289,OLGA,26.2,-63.2,11/30/00Z, 45, 998,TROPICAL STORM,2001,11/30/2001 00:00:00
1289,OLGA,25.3,-64.7,11/30/06Z, 35,1001,TROPICAL STORM,2001,11/30/2001 06:00:00
1289,OLGA,24.5,-66.2,11/30/12Z, 30,1003,TROPICAL DEPRESSION,2001,11/30/2001 12:00:00
1289,OLGA,23.7,-67.1,11/30/18Z, 30,1004,TROPICAL DEPRESSION,2001,11/30/2001 18:00:00
1289,OLGA,23.4,-67.7,12/01/00Z, 30,1004,TROPICAL DEPRESSION,2001,12/01/2001 00:00:00
1289,OLGA,23.1,-68,12/01/06Z, 30,1005,TROPICAL DEPRESSION,2001,12/01/2001 06:00:00
1289,OLGA,22.8,-68.3,12/01/12Z, 30,1004,TROPICAL DEPRESSION,2001,12/01/2001 12:00:00
1289,OLGA,23,-68.6,12/01/18Z, 30,1004,TROPICAL DEPRESSION,2001,12/01/2001 18:00:00
1289,OLGA,23.4,-68.9,12/02/00Z, 35,1003,TROPICAL STORM,2001,12/02/2001 00:00:00
1289,OLGA,24.3,-68.9,12/02/06Z, 35,1003,TROPICAL STORM,2001,12/02/2001 06:00:00
